,ax,ay,az
5558,2.6392834,-4.816752,-2.6659036
5559,3.1375887,-4.639384,-2.8022945
5560,3.8778682,-3.9349968,-2.7520452
5561,3.5497525,-2.751746,-2.359323
5562,3.3101711,-1.0292128,-3.0155547
5563,3.1543384,-0.8066803,-3.1139596
5564,1.4823537,0.1468595,-3.8156548
5565,0.79471624,0.6523433,-3.664907
5566,0.09302098,0.7743772,-3.652943
5567,-0.5300102,0.9206385,-3.2407792
5568,-0.94426763,0.7432705,-2.347359
5569,-0.817448,0.40558344,-1.5568303
5570,-0.6855437,-0.4016951,0.51535416
5571,-2.0006988,-1.7838492,2.8342984
5572,-3.1337004,-3.2500513,5.09073
5573,-2.6668007,-5.7436714,7.4096746
5574,-2.6282165,-8.637491,9.886545
5575,-3.4669008,-12.216257,13.479668
5576,-4.2909293,-17.222939,15.053546
5577,-3.054737,-23.681168,18.63261
5578,-4.67408,-24.972395,15.238092
5579,-5.081458,-18.547667,11.292627
5580,-5.1197433,-14.290834,10.193126
5581,-4.099204,-7.3247294,7.1222367
5582,-2.065305,-2.7852457,4.252345
5583,-2.038984,-1.1970096,1.2532408
5584,-9.282955,-2.5384858,0.8171489
5585,-13.456038,-8.088937,3.3661032
5586,-9.867402,-14.518452,2.3838496
5587,-8.243274,-19.647167,0.71425754
5588,-7.903194,-25.923243,1.7201403
5589,-0.4316054,-25.913671,7.3809605
5590,9.368199,-18.485453,-13.115061
5591,4.584648,-9.811171,-13.64208
5592,-5.59412,-6.407381,2.7646074
5593,-7.481758,-5.7819567,8.374879
5594,-1.8858434,-5.113761,-3.8973098
5595,4.2107697,-3.6810586,-12.604792
5596,4.8768716,-4.84068,-9.940982
5597,3.4106696,-7.363014,-5.5908303
5598,3.0418758,-9.861421,-2.0021944
5599,3.0825539,-12.352947,0.39332023
5600,3.650251,-14.587843,1.4255241
5601,3.6000016,-16.235899,1.3393825
5602,3.405884,-16.133009,1.3369896
5603,4.153342,-13.243975,1.250848
5604,2.9243283,-9.650852,1.0998011
5605,1.2164512,-7.6384883,0.517747
5606,-1.3851452,-6.419345,0.36191443
5607,-4.7988057,-4.9340005,2.3551357
5608,-4.753043,-4.558028,3.26052
5609,-4.0154557,-4.5098724,2.7909286
5610,-2.501397,-4.85743,0.9921241
5611,-1.4138591,-5.695815,-1.029811
5612,-0.00059820566,-6.416952,-2.062314
5613,1.0486546,-7.1186476,-1.9902302
5614,1.4177474,-7.583453,-0.8117651
5615,1.0845468,-7.952247,1.1500504
5616,0.01375873,-8.292626,2.78375
5617,-0.99930257,-8.373981,3.1863425
5618,-0.6448657,-8.577671,3.6726837
5619,0.46660042,-9.298509,4.0438704
5620,1.6884354,-10.220942,2.9180472
5621,4.3857446,-11.813964,1.2963116
5622,4.9845486,-12.264113,1.5957136
5623,3.8754754,-12.288341,1.5861423
5624,0.40917268,-12.458231,1.7009978
5625,-2.2785654,-12.745669,2.9922247
5626,-1.3851452,-13.301402,0.77407813
5627,0.9840483,-13.344473,-2.0694926
5628,4.368995,-13.497912,-2.3952155
5629,6.7238317,-13.627424,0.65653074
5630,4.9103713,-13.579268,2.4891338
5631,2.3805594,-13.145868,2.4197419
5632,-0.49860442,-13.090834,3.5120654
5633,-1.509572,-12.561421,3.8210387
5634,-0.6161518,-12.781561,5.093123
5635,2.780759,-12.491731,4.3672004
5636,5.7224355,-12.156436,2.7263224
5637,6.608677,-12.280863,3.5072799
5638,6.366703,-12.726526,0.98016
5639,6.5225353,-12.640385,-1.721935
5640,5.9237313,-12.630814,-3.9164524
5641,2.6201408,-14.020146,-4.421637
5642,-1.5215361,-15.967605,-3.4899318
5643,-4.0585265,-17.757137,-2.2202404
5644,-6.530611,-20.222044,-1.137488
5645,-7.809874,-21.81985,-0.25603202
5646,-7.4240313,-22.339691,0.93708915
5647,-6.7199435,-22.11686,0.9873384
5648,-5.5627146,-19.97289,0.9128618
5649,-5.0623155,-17.551056,0.41485563
5650,-3.912265,-14.983257,-0.21774685
5651,-2.882155,-12.956536,-0.47168517
5652,-2.077269,-11.4353,-0.5099703
5653,-1.8448663,-10.302298,-0.6056832
5654,-2.2809582,-9.051749,-0.19621146
5655,-3.0475588,-7.626524,-0.3684947
5656,-1.9360926,-6.0550375,-1.492224
5657,0.3589234,-5.1664033,-2.507678
5658,1.8104694,-4.625027,-2.8022945
5659,3.0729825,-4.0764723,-2.9533412
5660,3.6311083,-2.9913275,-3.1163523
5661,3.5736806,-1.7623138,-3.636193
5662,3.6478581,-0.6891329,-3.8587255
5663,3.5306098,-0.3179463,-3.7917266
5664,2.359024,-0.011365907,-3.947559
5665,0.974477,0.47736812,-3.8036907
5666,-0.41485563,0.37447673,-3.6290147
5667,-1.0040882,0.43429732,-3.705585
5668,-1.2269198,0.5877371,-3.2886357
5669,-0.98016,0.6451648,-2.181955
5670,-1.2699906,0.13010973,0.50817573
5671,-2.0437696,-1.5179468,3.9625144
5672,-2.268994,-3.7507496,7.5460653
5673,-2.1804597,-7.135397,10.868798
5674,-4.2499523,-11.92164,13.14198
5675,-5.864808,-16.441982,13.599607
5676,-3.4836507,-19.706987,15.089438
5677,-5.064708,-21.795923,15.947266
5678,-5.4382877,-19.381266,13.034303
5679,-4.7602215,-12.669099,10.24816
5680,-2.216352,-5.6838512,7.2466636
5681,-0.31914273,-3.0032916,5.1625147
5682,-0.8533404,-2.140978,3.4761732
5683,-7.103094,-3.3146574,1.6244274
5684,-12.926626,-7.992925,3.7037904
5685,-10.547861,-14.036896,0.9128618
5686,-9.486645,-21.103498,0.12233306
5687,-8.226524,-24.086153,4.724329
5688,-2.0341983,-23.77688,8.758329
5689,5.8420763,-17.64946,-11.447862
5690,1.585245,-9.775279,-11.119746
5691,-6.113662,-6.812067,2.201696
5692,-5.0742793,-6.7833533,2.4197419
5693,-0.048454657,-6.1534424,-8.180463
5694,4.7042894,-5.2812586,-13.287643
5695,5.185845,-6.1773705,-10.843973
5696,3.5497525,-8.915359,-6.3957157
5697,2.9673991,-11.107183,-2.5387847
5698,3.1256247,-12.455838,-0.75912297
5699,3.3604202,-15.354444,1.4063815
5700,2.80708,-16.518553,1.9142581
5701,2.6799614,-15.800107,2.0318055
5702,3.9999022,-11.466406,1.8400806
5703,3.8156548,-8.6757765,1.2675978
5704,0.70378894,-6.3568325,0.17527425
5705,-2.7960134,-4.991428,1.3992031
5706,-4.5281177,-4.0812583,2.716751
5707,-5.0548377,-3.8153558,3.3684962
5708,-4.386642,-4.15065,2.2881367
5709,-3.1695926,-5.2692947,0.6759724
5710,-2.1445673,-6.7642107,-0.36131623
5711,-0.84137625,-7.8493557,-0.41665024
5712,0.5985048,-8.510373,0.4339982
5713,1.4823537,-8.793025,1.6124634
5714,1.6764714,-8.433803,2.6856444
5715,0.89072824,-7.839784,2.4628127
5716,0.39960137,-7.365407,1.8089739
5717,0.5192425,-7.5403824,1.372882
5718,1.6043876,-8.783454,-0.009272188
5719,3.6023946,-11.684452,-0.96520483
5720,4.2275195,-12.659527,0.06729814
5721,4.011866,-13.581661,3.0472596
5722,2.2082763,-13.251153,4.975875
5723,-0.2015953,-12.582957,4.38395
5724,-2.5707889,-12.12533,1.4063815
5725,-2.3551357,-11.754143,-0.17706887
5726,0.008973085,-11.643774,-0.84765744
5727,3.0681968,-12.467802,-0.3397808
5728,4.9510493,-13.754244,0.6855437
5729,4.6731825,-14.532808,0.96819586
5730,3.135196,-14.427525,1.9621146
5731,1.2906287,-13.600804,3.5096726
5732,0.008973085,-12.84886,4.7099724
5733,0.84765744,-12.594921,3.9050865
5734,4.6899323,-12.946965,3.952943
5735,7.4303126,-13.689637,3.8066816
5736,8.132307,-13.730315,3.205485
5737,7.65793,-13.255939,1.4422739
5738,6.6613193,-12.935001,-0.68255264
5739,3.039483,-12.774383,-4.5008993
5740,-1.1790633,-13.7686,-5.2555356
5741,-4.892126,-15.891034,-4.1318064
5742,-6.216852,-16.899609,-3.4707892
5743,-8.602796,-19.989641,-0.83090764
5744,-8.42782,-20.672493,1.4279169
5745,-7.90798,-20.717957,2.0820549
5746,-5.8597236,-19.577776,1.2532408
5747,-4.9064827,-18.17648,0.7573284
5748,-4.4392843,-16.762918,0.11515459
5749,-3.9361932,-14.851353,-0.81894356
5750,-2.8510482,-12.865609,-1.2430713
5751,-2.48704,-11.500205,-1.0920244
5752,-2.1326032,-10.388439,-0.95802635
5753,-1.9289142,-9.19801,-0.45732823
5754,-2.0485554,-8.206185,-0.5482555
5755,-0.89401835,-7.2122664,-1.4344971
5756,1.4584254,-5.9617176,-1.7123637
5757,4.1892343,-5.211867,-2.4478576
5758,4.706682,-4.586742,-2.85045
5759,3.621537,-2.8139594,-2.6395824
5760,2.888436,-1.9013968,-2.768795
5761,2.457429,-0.6269195,-3.077768
5762,1.5062819,0.072681986,-3.4085758
5763,0.76600236,0.23778675,-3.9547377
5764,-0.1896312,0.7073782,-4.1174498
5765,-0.4962116,1.2032907,-4.0719857
5766,-1.3157533,1.0570294,-3.350849
5767,-1.5358931,1.1027921,-3.446861
5768,-1.0304092,0.8679964,-2.0934207
5769,-1.1862419,-0.13579269,0.73579293
5770,-1.7036897,-1.8678972,3.8353956
5771,-2.4631119,-4.3495536,6.6335025
5772,-3.5386856,-7.763214,7.8717885
5773,-4.877769,-11.729916,9.891331
5774,-5.83101,-14.923138,11.688042
5775,-5.2489557,-18.174086,13.647464
5776,-3.6104703,-19.120148,14.519349
5777,-2.8055844,-18.861425,14.58904
5778,-2.3048863,-16.899609,12.559926
5779,-1.6366907,-12.27847,10.380065
5780,-0.9299107,-7.717451,7.673184
5781,-0.7286145,-3.9373896,5.081159
5782,-2.8223343,-2.64377,6.396314
5783,-7.3235326,-6.2084775,6.585646
5784,-11.772089,-12.863216,6.2237315
5785,-11.127522,-21.180368,9.019445
5786,-4.65733,-26.165216,1.6076777
5787,-1.6749759,-25.09682,-3.3053854
5788,2.0668006,-15.5342045,-4.493721
5789,0.6750751,-5.3653064,-12.556935
5790,-7.376175,-1.6618153,-5.3440704
5791,-14.811872,-4.8047876,8.233703
5792,-8.650652,-6.364011,3.6655052
5793,0.17198412,-6.6299133,-10.650154
5794,5.971588,-6.0047884,-18.514465
5795,6.8410797,-7.468598,-14.063815
5796,5.7056856,-10.419846,-7.765906
5797,5.1810594,-12.872787,-2.7735806
5798,5.604888,-15.744773,1.4760724
5799,6.4962144,-18.140287,4.328915
5800,5.9524455,-18.578772,3.7181473
5801,4.3666024,-16.34627,2.2761726
5802,2.6656044,-12.532409,2.161018
5803,1.5158532,-8.75474,2.242374
5804,0.55034924,-5.7556357,1.4736797
5805,-1.8954146,-4.011866,0.7070791
5806,-3.7591243,-3.7073796,0.80518484
5807,-3.830909,-3.609274,1.7946169
5808,-3.2991042,-4.1889353,1.6722839
5809,-2.6401806,-4.9316072,0.47706902
5810,-1.1670992,-6.114858,-0.9556335
5811,-0.019740786,-7.8086777,-1.4153546
5812,0.526421,-8.680562,-0.43579283
5813,1.1327025,-9.435199,1.7802601
5814,0.5312066,-9.648459,4.5062833
5815,0.016151553,-9.401699,5.0069814
5816,-2.1780667,-8.747561,3.9194436
5817,-2.4990041,-8.8340025,2.0748763
5818,-1.3372887,-9.5404825,1.3752748
5819,0.27966115,-10.498809,1.3298112
5820,2.2178476,-11.404193,1.1500504
5821,4.99412,-11.885748,2.6784658
5822,5.71765,-11.464013,4.8032923
5823,2.5028925,-11.452049,2.4101706
5824,-1.7395821,-11.710773,0.56799626
5825,-3.4307094,-12.048759,2.46042
5826,-1.8424734,-12.199507,0.6831509
5827,3.3723843,-12.530016,-0.8787641
5828,7.4422765,-13.095619,-1.5376877
5829,7.7946196,-13.387843,0.55363935
5830,4.4599223,-13.033107,2.053341
5831,1.7554345,-12.575779,2.755036
5832,-0.26889345,-12.115758,3.083451
5833,0.5985048,-12.621243,4.328915
5834,3.7172499,-12.532409,3.1073792
5835,5.573781,-12.276077,1.7730815
5836,6.795616,-12.544373,2.242374
5837,6.759724,-13.23201,1.7898313
5838,5.0946183,-13.668102,0.22313072
5839,3.7052858,-13.814064,-0.907478
5840,0.948156,-14.266906,-3.176173
5841,-3.2943187,-16.231113,-3.9930227
5842,-5.6156554,-17.651854,-3.4157543
5843,-7.3235326,-19.02922,-3.365505
5844,-8.516355,-20.43291,-1.3531412
5845,-8.605188,-20.672493,0.08165507
5846,-7.4359956,-20.02314,2.1299112
5847,-6.0634127,-18.578772,1.998306
5848,-5.069494,-16.47309,1.3513466
5849,-4.1350965,-14.429917,0.3379862
5850,-3.0092735,-12.661921,-1.1614163
5851,-1.7611175,-11.30848,-1.396212
5852,-0.86291164,-10.259227,-0.6774679
5853,-1.6749759,-9.255438,0.12502499
5854,-2.1637099,-7.8254275,0.112761766
5855,-0.38135612,-6.445666,-1.1901301
5856,2.9243283,-5.494519,-2.3138595
5857,4.409673,-5.046463,-2.5845475
5858,4.301697,-4.2801614,-2.9030921
5859,3.9687955,-3.6523447,-2.821736
5860,2.8310082,-1.6211374,-2.9150562
5861,2.5292134,-0.43998027,-3.0275187
5862,1.7386848,-0.020937199,-3.693621
5863,0.83090764,0.5132605,-4.1030927
5864,0.2748755,0.9062816,-3.839583
5865,-0.3502494,1.4333007,-4.1461635
5866,-0.8533404,1.4715859,-3.7821553
5867,-0.87966144,1.3325031,-3.7989051
5868,-0.82941216,0.6451648,-2.836093
5869,-0.46989053,-0.12861422,-1.4344971
5870,-1.4736797,-1.5011971,1.5957136
5871,-3.112165,-3.3577285,4.9974103
5872,-3.4043884,-5.0802617,8.224132
5873,-2.3264217,-7.8493557,10.806286
5874,-4.046562,-12.247364,13.515859
5875,-6.7175503,-17.38595,14.217554
5876,-5.8863435,-21.101107,14.303696
5877,-4.2164526,-22.392334,14.531313
5878,-4.556832,-21.537199,11.676077
5879,-4.6669016,-13.615161,9.620643
5880,-4.511069,-10.606485,9.496216
5881,-2.3694925,-4.996214,7.6923265
5882,-1.4377873,-3.2883365,5.691927
5883,-3.4331024,-4.136293,5.069195
5884,-11.0246315,-11.0353985,4.058227
5885,-14.15534,-21.537199,10.482956
5886,-12.61526,-25.42763,12.34188
5887,-3.5362928,-25.432415,3.4043884
5888,-1.1599208,-20.370697,-0.6439684
5889,3.1375887,-12.946965,-2.986841
5890,2.1003,-2.1984057,-15.040984
5891,-3.7998023,-1.0654043,-5.365606
5892,-8.794222,-2.6174488,3.1671999
5893,-2.2881367,-5.4753766,-3.2886357
5894,3.312564,-5.84417,-12.746267
5895,4.927121,-6.1821566,-13.974981
5896,4.692325,-8.292626,-9.615258
5897,2.9530423,-10.834103,-4.896014
5898,3.1902308,-13.4763775,-1.3172488
5899,4.553242,-16.837395,2.4293132
5900,4.76411,-17.49602,2.5058835
5901,3.3556347,-16.468304,1.2221341
5902,2.6368906,-14.42244,1.1213365
5903,1.9184456,-11.636596,1.6435701
5904,1.1422737,-7.410871,1.5263218
5905,-1.7802601,-5.0850472,0.40528435
5906,-4.5855455,-4.8191447,1.2053844
5907,-4.7027936,-4.5170507,1.6148561
5908,-3.8500516,-4.3686957,2.0174487
5909,-2.812763,-4.7231326,1.1189437
5910,-1.7587247,-5.2286167,-0.0212363
5911,-0.06759724,-6.55095,-1.477568
5912,0.770788,-7.9043903,-1.4249259
5913,1.4153546,-8.807681,-0.035593238
5914,1.1805589,-9.389735,1.6483557
5915,-0.14656039,-9.859028,4.024728
5916,-1.1623136,-9.715458,4.575675
5917,-2.568396,-9.245867,3.0089746
5918,-2.4367907,-9.119047,2.391028
5919,-1.3253247,-9.212367,3.0448668
5920,2.9482565,-10.618449,1.4279169
5921,4.766503,-11.341979,1.1333007
5922,7.7033935,-12.060723,3.952943
5923,3.6263227,-11.979069,2.9682965
5924,0.8428718,-11.86182,2.0892332
5925,-3.493222,-11.708381,3.26052
5926,-2.5253253,-11.6796665,0.021834506
5927,2.1915264,-12.010175,-1.9208384
5928,5.729614,-12.434303,-1.911267
5929,7.9836526,-13.203297,-0.16271193
5930,5.513961,-13.622639,2.0485554
5931,1.6764714,-13.124333,3.4139597
5932,-0.8246265,-12.393625,3.7109687
5933,-0.4962116,-11.677274,3.6463625
5934,2.6991038,-11.564811,2.554039
5935,4.3259244,-11.689238,2.0006988
5936,6.678069,-12.719348,2.2088745
5937,7.545467,-13.699209,1.5406786
5938,5.573781,-14.281262,0.3188436
5939,2.7975087,-14.698213,-1.7557336
5940,1.2475579,-14.937494,-2.7831519
5941,-3.8380876,-16.6696,-3.964309
5942,-6.832406,-18.475882,-3.2790644
5943,-7.5439715,-19.165611,-3.121138
5944,-8.655437,-20.370697,-1.3507484
5945,-8.530712,-20.377876,0.8650054
5946,-8.4015,-20.245972,1.3968102
5947,-6.8228345,-18.61945,2.2857437
5948,-5.598906,-16.571493,1.6411772
5949,-4.4871407,-14.376976,0.38344982
5950,-2.7505496,-12.455838,-1.451247
5951,-0.9825528,-10.944173,-1.4970096
5952,0.09302098,-9.976575,-1.3196417
5953,-0.2832504,-8.889037,0.07686943
5954,-0.75972116,-8.510373,0.34277186
5955,-0.16570297,-6.728318,-0.7112665
5956,1.1494522,-6.268298,-1.410569
5957,4.165306,-5.712565,-2.4765713
5958,3.6813576,-5.3940206,-2.8935208
5959,3.3053854,-5.0081778,-2.5630121
5960,2.1723838,-3.5159538,-1.9782661
5961,1.3722838,-2.0641086,-2.9748766
5962,0.8883354,-1.7240287,-3.4707892
5963,0.16241284,-0.9550353,-4.2517467
5964,-0.30239296,0.122931264,-4.778766
5965,-0.5563313,0.5901299,-4.42403
5966,-0.82701933,0.6475576,-4.1751766
5967,-1.2675978,0.86560357,-3.6864424
5968,-0.9562318,0.85124665,-2.4263222
5969,-0.8605189,0.50368917,-0.6897311
5970,-1.3899308,-0.28205398,1.2173486
5971,-2.6330023,-2.248655,4.575675
5972,-2.8869405,-4.325625,7.534101
5973,-2.5851457,-5.5304112,8.669496
5974,-2.6739793,-8.66142,11.563315
5975,-4.556832,-12.970893,13.882259
5976,-4.252345,-18.346369,13.434204
5977,-3.6200416,-19.620846,13.757534
5978,-5.462216,-20.782562,13.348062
5979,-5.742475,-17.795422,11.115559
5980,-4.549653,-10.47488,8.655139
5981,-3.4692938,-8.352447,7.8335032
5982,-1.3588241,-4.36391,6.3125653
5983,-1.9145572,-4.1315074,4.9663033
5984,-7.3953176,-4.529314,4.87747
5985,-9.429216,-6.263512,5.3973107
5986,-5.898308,-10.427024,0.41006997
5987,-4.5281177,-13.739886,-4.189533
5988,-6.1331034,-20.904896,-6.203991
5989,-5.7352967,-23.108685,5.023731
5990,-2.4559333,-23.305195,6.990332
5991,-0.46749774,-18.044575,-10.597512
5992,-4.3674994,-14.647664,-4.766802
5993,-5.4933224,-9.19801,1.5478572
5994,-1.7228323,-7.2409806,-7.5813594
5995,1.2954143,-5.9066825,-11.591431
5996,5.0419765,-5.0177493,-11.663515
5997,4.2681975,-7.6743803,-7.1599236
5998,4.0310087,-9.023035,-5.796912
5999,3.9424744,-12.472588,-1.0345967
6000,3.7363925,-14.001003,0.18245272
6001,3.3891342,-15.86232,1.2604194
6002,3.9975092,-15.596418,1.6052849
6003,5.022834,-12.606885,1.2939188
6004,4.2011986,-8.822038,1.0830513
6005,1.4895321,-6.512665,0.5512465
6006,-0.4316054,-5.8707905,0.61106706
6007,-3.8213377,-4.5652065,2.4221346
6008,-3.670291,-4.217649,2.3192434
6009,-3.2679975,-4.7662034,1.3944174
6010,-2.7696922,-6.285048,0.762114
6011,-2.7672994,-7.0899334,0.3475575
6012,-2.2091734,-8.213364,0.27816564
6013,0.020937199,-8.589635,1.7324036
6014,1.4751751,-8.654242,3.409174
6015,1.7410775,-8.373981,3.7851462
6016,1.8272192,-7.6576304,3.3900316
6017,1.5493526,-7.0803623,2.0365913
6018,1.7937196,-7.3079796,0.62781686
6019,2.725724,-8.728418,-1.7892331
6020,3.542574,-10.206585,-2.1891336
6021,3.9017963,-12.614063,1.7273189
6022,2.8860433,-13.49552,5.9171515
6023,1.3193426,-13.037892,7.1748786
6024,-0.8030911,-12.396018,3.4522448
6025,-1.9600209,-12.35534,-1.2574283
6026,-1.0351949,-12.283256,-1.0872388
6027,0.06909275,-12.333804,1.0040882
6028,1.3722838,-12.685848,1.3274183
6029,3.132803,-13.267902,1.3417753
6030,4.6707897,-13.457234,0.75493556
6031,4.4718866,-12.84886,1.2556337
6032,3.3939197,-12.38166,2.5202405
6033,1.4584254,-11.219945,3.940979
6034,0.552742,-10.448559,3.5431721
6035,3.0059834,-10.838888,2.649752
6036,5.6506505,-12.350554,3.0810583
6037,8.220841,-14.09193,1.483251
6038,9.301201,-14.793925,1.0184451
6039,7.7010007,-15.601204,-1.5089738
6040,4.4599223,-15.1244335,-5.2169514
6041,0.27008986,-14.980865,-5.2459645
6042,-4.3818564,-16.683956,-2.4717858
6043,-7.630113,-18.808783,-1.899303
6044,-8.909376,-20.2364,-2.021636
6045,-9.553643,-21.551556,-0.93619186
6046,-9.302098,-21.968504,0.6879365
6047,-8.080562,-20.471195,1.7419748
6048,-6.7295146,-18.511774,1.4255241
6049,-5.0572305,-15.914963,0.59671015
6050,-3.8261235,-13.878671,-0.33738798
6051,-2.951846,-12.333804,-0.59611195
6052,-3.2679975,-11.519347,-0.31585258
6053,-3.5027933,-10.561022,-0.033200413
6054,-3.9840498,-9.178867,-0.040378883
6055,-2.652444,-7.379764,-1.4321043
6056,-0.06520442,-6.297012,-2.1939192
6057,3.432205,-5.5663037,-2.958127
6058,5.8061843,-5.4203415,-3.243172
6059,5.9066825,-4.800002,-2.5292134
6060,4.6325045,-3.226123,-2.2609184
6061,4.134199,-1.326521,-3.0083764
6062,3.1232316,0.00059820566,-3.6047873
6063,2.2082763,0.7719844,-4.031308
6064,1.7410775,1.2367902,-3.9954157
6065,0.55034924,1.3926228,-3.8204405
6066,0.095413804,1.7470596,-4.290032
6067,-0.1058824,2.3291137,-3.7534413
6068,-0.4866403,2.1541386,-2.2154546
6069,-1.2747762,0.93738824,-0.0738784
6070,-1.9815563,-0.91196454,2.664109
6071,-3.6439698,-3.075076,5.866902
6072,-4.1997027,-5.154439,8.018049
6073,-3.3565319,-7.3917284,8.949755
6074,-4.6357946,-11.092827,9.170194
6075,-5.500501,-14.796318,9.409775
6076,-3.1986058,-17.227724,12.830614
6077,-2.9156544,-19.220648,15.139987
6078,-4.1207395,-18.633808,13.484453
6079,-4.286144,-14.659628,11.479567
6080,-3.464508,-9.895219,10.679466
6081,-2.0030916,-5.820242,8.42782
6082,-1.2317054,-3.760321,8.549854
6083,-2.4152553,-2.5049863,7.2586274
6084,-8.308179,-2.399702,3.2557342
6085,-11.280962,-5.113761,-0.62721866
6086,-9.520144,-10.402797,-4.613362
6087,-10.844871,-18.902103,-4.33071
6088,-8.482856,-26.481667,1.4279169
6089,-1.7730815,-28.733313,10.4159565
6090,8.711968,-24.926931,-9.749257
6091,3.813262,-13.890934,-11.397613
6092,-5.799903,-8.09133,5.665606
6093,-5.9964137,-6.9269223,3.6607196
6094,-0.8533404,-5.7556357,-9.524331
6095,3.472883,-4.1841493,-15.3356
6096,3.8706896,-4.641777,-10.604691
6097,2.6656044,-6.622735,-5.159524
6098,2.3327029,-9.734601,-0.66071814
6099,2.71376,-11.969497,0.34516466
6100,2.71376,-11.969497,0.34516466
6101,3.3317065,-16.453945,1.3944174
6102,4.5747776,-15.361622,1.6076777
6103,5.5187464,-12.868002,1.4039887
6104,3.37717,-8.797811,0.16331014
6105,-0.9729815,-6.8814588,0.4124628
6106,-3.3924243,-5.4442697,1.8879371
6107,-4.3124647,-4.72074,2.9994032
6108,-4.5352964,-4.464409,2.9826534
6109,-3.5530424,-5.130511,1.439881
6110,-2.7146573,-6.6418777,0.009870393
6111,-1.9002002,-7.6217384,-0.57936215
6112,-1.2293127,-7.6719875,-0.32063824
6113,0.07148558,-7.717451,1.5143577
6114,0.07148558,-7.5810604,3.5790644
6115,-0.38374892,-7.5571322,3.612863
6116,-0.8700901,-7.717451,1.602892
6117,0.29162526,-8.203793,1.2364911
6118,2.510071,-9.53809,1.2699906
6119,5.030012,-11.612667,0.7645068
6120,5.9237313,-12.587743,2.0054846
6121,6.4675007,-13.349258,5.1050873
6122,2.1625135,-12.774383,3.73729
6123,-0.79112697,-12.853645,1.8711873
6124,-3.0738797,-13.241581,2.7358935
6125,-1.5000007,-12.920644,-0.19860429
6126,4.093521,-12.94218,0.19441684
6127,6.404988,-13.19851,0.84107715
6128,8.0677,-13.823635,2.228017
6129,6.862615,-13.873885,3.1552358
6130,3.0969107,-12.961322,3.3251262
6131,-0.18484555,-12.046367,3.7277186
6132,-1.4904294,-11.464013,4.848756
6133,1.4560326,-11.536098,3.5048869
6134,5.2695937,-12.479767,1.4063815
6135,6.7525454,-13.416556,1.9166509
6136,7.1428747,-14.647664,1.8089739
6137,6.663712,-15.081363,-1.2669996
6138,4.599005,-14.992828,-3.906881
6139,2.0572293,-15.57249,-4.1727834
6140,-2.4559333,-17.275581,-4.208676
6141,-4.590331,-18.35594,-4.1703906
6142,-7.306783,-21.180368,-1.3531412
6143,-8.128419,-22.552952,0.11515459
6144,-8.157132,-23.528027,0.8745767
6145,-6.8204417,-21.740887,1.387239
6146,-6.125626,-20.245972,1.4590236
6147,-4.968696,-16.370197,0.3044867
6148,-4.4225345,-14.470595,-0.6056832
6149,-3.8907297,-12.465409,-1.2116655
6150,-3.5937204,-11.056934,-0.9723833
6151,-4.075276,-9.4280205,-0.20338993
6152,-3.382853,-7.1880393,-1.0010972
6153,-2.0461624,-6.3978095,-1.6884354
6154,1.0390832,-5.1329036,-2.687439
6155,4.464708,-4.435695,-3.4516466
6156,5.511568,-3.6667016,-3.077768
6157,4.6085763,-2.315654,-2.5196424
6158,3.9448671,-0.9287143,-3.0514472
6159,3.4417763,-0.30358937,-3.3436706
6160,2.0237298,0.7073782,-5.0685964
6161,1.4416757,1.2439687,-5.023133
6162,0.200698,1.7925233,-5.6171513
6163,-0.22313072,2.3147569,-5.03749
6164,-0.5491528,2.4538395,-4.750052
6165,-0.75254273,2.355435,-3.6167514
6166,-1.2699906,0.6332007,-0.62482584
6167,-1.6630118,-0.17407785,0.7692925
6168,-3.6367912,-1.8990039,4.395914
6169,-4.647759,-3.7073796,7.5843506
6170,-3.0595229,-6.8718877,9.44806
6171,-5.0045886,-10.872388,10.406385
6172,-5.5794644,-11.967104,10.753644
6173,-3.1169505,-17.8361,13.875081
6174,-3.4980075,-21.321545,17.398811
6175,-4.1901317,-20.95036,15.923337
6176,-3.5410783,-16.149757,11.8028965
6177,-1.8882362,-9.895219,10.035199
6178,-0.37657046,-5.29083,9.419347
6179,-1.986342,-3.5159538,8.106584
6180,-8.681759,-6.3400826,5.2055855
6181,-15.741184,-13.351651,4.9253263
6182,-10.777871,-20.464018,3.6032917
6183,-8.897412,-25.072893,1.7587247
6184,-4.0968113,-27.07808,3.6320057
6185,2.2968106,-22.277477,-0.16510476
6186,8.83161,-10.949257,-17.465212
6187,0.35413775,-5.0754757,-12.480365
6188,-10.34178,-5.183153,2.7741787
6189,-4.1111684,-7.192825,-3.473182
6190,-0.9275179,-7.085148,-9.203095
6191,4.1700916,-6.2324057,-13.467105
6192,4.8119664,-7.535597,-9.509675
6193,4.182056,-9.039784,-6.2518473
6194,4.0504503,-12.606885,-0.98913306
6195,4.4742794,-15.169897,1.1859428
6196,4.289733,-17.071892,1.6483557
6197,3.6263227,-16.906788,1.4712868
6198,3.187838,-15.055042,1.7994026
6199,3.1423743,-13.625031,1.98365
6200,2.11705,-8.443374,2.2040887
6201,0.24376881,-5.7484574,0.94426763
6202,-3.004488,-4.7279186,1.0304092
6203,-3.9720855,-4.2634115,1.5430715
6204,-4.113561,-4.203292,2.283351
6205,-3.95055,-4.586742,2.4029922
6206,-2.2905295,-5.556732,0.8673982
