,gx,gy,gz
6322,-2.6510987,-4.426376,-1.3650296
6323,-2.6510987,-4.426376,-1.3650296
6324,-2.6510987,-4.426376,-1.3650296
6325,-2.6510987,-4.426376,-1.3650296
6326,-2.7934403,-3.8555443,-1.2962555
6327,-2.9357157,-3.4361088,-1.1997852
6328,-3.577452,-2.0748076,-0.788339
6329,-3.9718544,-0.021171506,-0.21317975
6330,-3.7810447,1.6546397,0.2638449
6331,-2.0573645,4.226845,1.1768827
6332,-2.0573645,4.226845,1.1768827
6333,-0.5238949,3.4311156,1.3132992
6334,-0.115111746,1.8150239,1.19872
6335,-0.2435389,-0.6074491,0.88207954
6336,0.41204545,-2.4697428,0.19933173
6337,0.41204545,-2.4697428,0.19933173
6338,0.41204545,-2.4697428,0.19933173
6339,0.41204545,-2.4697428,0.19933173
6340,0.40938237,0.19633576,0.055924732
6341,0.40938237,0.19633576,0.055924732
6342,0.40938237,0.19633576,0.055924732
6343,1.2685593,1.5107001,-0.20998406
6344,1.2685593,1.5107001,-0.20998406
6345,1.8991108,1.4067733,-0.18015754
6346,2.7705379,1.0997865,-0.17642923
6347,3.9410293,0.3892761,-0.21484418
6348,3.9410293,0.3892761,-0.21484418
6349,4.1478176,0.103061296,-0.3485975
6350,4.113198,-0.3398759,-0.97595316
6351,4.2613983,0.2618476,-1.2403307
6352,4.2613983,0.2618476,-1.2403307
6353,3.8099391,2.4962404,-0.42216516
6354,3.8099391,2.4962404,-0.42216516
6355,3.8099391,2.4962404,-0.42216516
6356,3.8099391,2.4962404,-0.42216516
6357,3.5972254,3.0297225,-0.18282062
6358,3.3952305,3.1720643,0.091144
6359,3.4533522,2.6470375,0.48607916
6360,3.5247896,2.1748064,0.5319507
6361,1.1555781,-0.010452599,0.85864437
6362,1.1555781,-0.010452599,0.85864437
6363,1.1555781,-0.010452599,0.85864437
6364,1.1555781,-0.010452599,0.85864437
6365,1.1555781,-0.010452599,0.85864437
6366,1.244059,-0.33881068,0.084219985
6367,2.4779317,0.20325978,0.12629668
6368,3.5791163,1.8598303,0.24247366
6369,4.032173,2.2568958,0.24833246
6370,2.4358552,0.9617057,-0.5858116
6371,2.4358552,0.9617057,-0.5858116
6372,2.4358552,0.9617057,-0.5858116
6373,1.6384616,1.1706245,-0.5047873
6374,0.8874723,3.347428,-0.26810583
6375,0.8874723,3.347428,-0.26810583
6376,0.8874723,3.347428,-0.26810583
6377,0.8874723,3.347428,-0.26810583
6378,-1.6773425,2.1210122,-1.097989
6379,-1.6773425,2.1210122,-1.097989
6380,-1.6773425,2.1210122,-1.097989
6381,-1.6773425,2.1210122,-1.097989
6382,0.63108397,-0.2577864,-0.084219985
6383,0.63108397,-0.2577864,-0.084219985
6384,0.63108397,-0.2577864,-0.084219985
6385,0.63108397,-0.2577864,-0.084219985
6386,1.5483828,1.6050398,0.4844813
6387,1.5483828,1.6050398,0.4844813
6388,1.4258144,2.143382,0.36244553
6389,1.4258144,2.143382,0.36244553
6390,0.9972578,-0.8350095,-0.20838621
6391,0.9972578,-0.8350095,-0.20838621
6392,0.9972578,-0.8350095,-0.20838621
6393,0.11890664,-2.0390558,-0.58254933
6394,-0.9060473,-2.3503702,-0.90664643
6395,-0.47010064,-1.8423871,2.917074
6396,-0.47010064,-1.8423871,2.917074
6397,-0.47010064,-1.8423871,2.917074
6398,-0.47010064,-1.8423871,2.917074
6399,-2.1852589,-4.227577,1.4572388
6400,-2.1852589,-4.227577,1.4572388
6401,-1.9816663,-2.1078298,1.0425303
6402,-1.9816663,-2.1078298,1.0425303
6403,-1.9816663,-2.1078298,1.0425303
6404,-3.9345713,-1.9122264,-0.8554487
6405,-3.9345713,-1.9122264,-0.8554487
6406,-3.9345713,-1.9122264,-0.8554487
6407,-3.9345713,-1.9122264,-0.8554487
6408,-3.2853785,0.09613728,0.008521864
6409,-3.2853785,0.09613728,0.008521864
6410,-3.2853785,0.09613728,0.008521864
6411,-1.6970494,1.7009774,0.4914053
6412,-1.6970494,1.7009774,0.4914053
6413,-1.7465827,2.350703,0.33361766
6414,-2.0157537,2.788314,0.15991811
6415,-2.5450413,3.3042197,-0.14553747
6416,-3.095101,3.6229906,-0.49087268
6417,-4.7335625,1.4381977,-0.92741853
6418,-5.4866824,0.33754572,-1.1278155
6419,-4.9526014,-4.119389,-1.159839
6420,-4.9526014,-4.119389,-1.159839
6421,-3.40049,-5.217911,-1.3873994
6422,-3.40049,-5.217911,-1.3873994
6423,-2.625533,-4.638025,-1.5196215
6424,-2.5551612,-3.6972241,-1.4364667
6425,-2.838713,3.5345097,0.7083134
6426,-2.838713,3.5345097,0.7083134
6427,-2.838713,3.5345097,0.7083134
6428,-2.838713,3.5345097,0.7083134
6429,-0.3437374,0.7154371,1.2354705
6430,-0.3437374,0.7154371,1.2354705
6431,-0.3437374,0.7154371,1.2354705
6432,-0.3938699,-0.50512016,1.0350736
6433,-0.8692967,-1.9895225,0.3901416
6434,-0.8692967,-1.9895225,0.3901416
6435,0.234551,-1.5220848,0.17376614
6436,0.234551,-1.5220848,0.17376614
6437,0.234551,-1.5220848,0.17376614
6438,0.234551,-1.5220848,0.17376614
6439,0.19460475,0.6296193,-0.106589876
6440,0.19460475,0.6296193,-0.106589876
6441,0.62416,1.2047786,-0.0879483
6442,1.6592336,1.0214254,0.10872035
6443,1.6592336,1.0214254,0.10872035
6444,4.303475,-0.112315506,-0.52928764
6445,4.303475,-0.112315506,-0.52928764
6446,4.303475,-0.112315506,-0.52928764
6447,4.303475,-0.112315506,-0.52928764
6448,4.399945,-0.22795987,-1.0233561
6449,4.4217825,-0.13521802,-1.2589723
6450,4.42125,0.21604258,-1.6176895
6451,4.1568723,1.8539715,-1.2146986
6452,4.1568723,1.8539715,-1.2146986
6453,4.1568723,1.8539715,-1.2146986
6454,4.1568723,1.8539715,-1.2146986
6455,3.9234529,2.3821273,-0.9402013
6456,3.558877,2.668342,-0.6300188
6457,3.853081,0.13342044,0.53887475
6458,3.853081,0.13342044,0.53887475
6459,3.853081,0.13342044,0.53887475
6460,3.853081,0.13342044,0.53887475
6461,1.9684175,0.064646326,0.33628076
6462,1.9684175,0.064646326,0.33628076
6463,1.9684175,0.064646326,0.33628076
6464,1.9684175,0.064646326,0.33628076
6465,2.369744,-1.4341365,-0.15139624
6466,2.369744,-1.4341365,-0.15139624
6467,2.0184834,0.64140344,-0.56710345
6468,2.0184834,0.64140344,-0.56710345
6469,2.0184834,0.64140344,-0.56710345
6470,2.0184834,0.64140344,-0.56710345
6471,2.0184834,0.64140344,-0.56710345
6472,1.1555781,0.63174975,-0.43761104
6473,0.77981716,0.81723344,-0.22336605
6474,0.5820833,1.1333413,-0.12316757
6475,0.37902322,2.2686133,-0.15086363
6476,0.25638828,3.1118119,-0.20678836
6477,-0.08734911,3.4268546,-0.2760951
6478,-2.425136,3.4449637,-0.8970594
6479,-2.425136,3.4449637,-0.8970594
6480,-2.425136,3.4449637,-0.8970594
6481,1.5632961,0.15259463,0.38907635
6482,1.5632961,0.15259463,0.38907635
6483,1.5632961,0.15259463,0.38907635
6484,1.5632961,0.15259463,0.38907635
6485,1.9411875,2.0746078,0.8581118
6486,1.9411875,2.0746078,0.8581118
6487,0.67802083,1.3103032,0.15885288
6488,0.67802083,1.3103032,0.15885288
6489,0.67802083,1.3103032,0.15885288
6490,0.67802083,1.3103032,0.15885288
6491,-1.9955144,-2.7032285,-1.2051114
6492,-1.9955144,-2.7032285,-1.2051114
6493,-1.9955144,-2.7032285,-1.2051114
6494,-1.9955144,-2.7032285,-1.2051114
6495,-2.4528322,-2.049242,-0.5740274
6496,-2.1164849,-4.891683,1.7220824
6497,-2.1164849,-4.891683,1.7220824
6498,-2.1164849,-4.891683,1.7220824
6499,-2.1164849,-4.891683,1.7220824
6500,-2.1164849,-4.891683,1.7220824
6501,-1.8734785,-2.622737,1.3282124
6502,-1.8734785,-2.622737,1.3282124
6503,-3.2229958,-0.66397303,-0.95085365
6504,-3.2229958,-0.66397303,-0.95085365
6505,-3.2229958,-0.66397303,-0.95085365
6506,-3.2229958,-0.66397303,-0.95085365
6507,-3.2229958,-0.66397303,-0.95085365
6508,-3.5897021,-0.8025199,-0.7520545
6509,-3.09084,-0.2806889,-0.143407
6510,-2.704427,3.0116136,0.25212735
6511,-2.704427,3.0116136,0.25212735
6512,-2.704427,3.0116136,0.25212735
6513,-2.704427,3.0116136,0.25212735
6514,-2.7833207,3.1507595,0.19400556
6515,-4.900871,0.079559594,-0.7659025
6516,-4.900871,0.079559594,-0.7659025
6517,-5.2537293,-1.584401,-0.9951274
6518,-2.3584924,-4.544151,-1.5308064
6519,-2.3584924,-4.544151,-1.5308064
6520,-2.3584924,-4.544151,-1.5308064
6521,-2.3584924,-4.544151,-1.5308064
6522,-2.2854574,-4.0858345,-1.5915247
6523,-2.5989022,-2.8156772,-1.5249476
6524,-3.120134,-2.040121,-1.3170274
6525,-3.0876446,3.9678597,0.49939457
6526,-3.0876446,3.9678597,0.49939457
6527,-3.0876446,3.9678597,0.49939457
6528,-2.4176795,4.0520134,1.0340084
6529,-0.52442753,2.3672142,1.5302073
6530,-0.25472385,1.3918601,1.4236174
6531,-0.6678345,-1.285936,0.62948614
6532,-0.786142,-1.5838684,0.49193794
6533,-0.6571822,-3.0048892,0.17642923
6534,-0.6571822,-3.0048892,0.17642923
6535,0.13754821,-2.5875175,0.2926062
6536,0.13754821,-2.5875175,0.2926062
6537,0.27822554,1.0198275,-0.33368424
6538,0.27822554,1.0198275,-0.33368424
6539,0.27822554,1.0198275,-0.33368424
6540,0.27822554,1.0198275,-0.33368424
6541,0.88374394,1.3923928,-0.40139312
6542,4.1803737,0.6690995,-0.099133246
6543,4.1803737,0.6690995,-0.099133246
6544,4.1803737,0.6690995,-0.099133246
6545,4.1803737,0.6690995,-0.099133246
6546,4.470317,0.02470009,-1.0676298
6547,4.470317,0.02470009,-1.0676298
6548,4.470317,0.02470009,-1.0676298
6549,4.470317,0.02470009,-1.0676298
6550,4.552939,0.51184446,-1.2019157
6551,4.19582,1.7435868,-0.53248334
6552,4.19582,1.7435868,-0.53248334
6553,4.19582,1.7435868,-0.53248334
6554,3.8520157,2.4162815,-0.061317477
6555,3.670793,2.7088876,0.14547089
6556,3.6441622,2.9018278,0.45998093
6557,3.8568094,2.640646,0.5953321
6558,3.8701248,1.0762848,0.91836405
6559,1.2840053,-0.2556559,0.97428876
6560,1.2840053,-0.2556559,0.97428876
6561,1.2840053,-0.2556559,0.97428876
6562,1.2840053,-0.2556559,0.97428876
6563,3.1825833,0.8822793,0.32083488
6564,3.1825833,0.8822793,0.32083488
6565,3.1825833,0.8822793,0.32083488
6566,3.681978,1.2005177,-0.08262213
6567,2.6255996,0.4745613,-0.71104306
6568,2.6255996,0.4745613,-0.71104306
6569,0.94506145,2.1700127,-0.42429563
6570,0.94506145,2.1700127,-0.42429563
6571,0.94506145,2.1700127,-0.42429563
6572,0.94506145,2.1700127,-0.42429563
6573,1.0239552,3.1741946,-0.31877097
6574,1.0207596,3.6794481,-0.3517932
6575,-1.8398572,2.4535646,-1.7381274
6576,-1.8398572,2.4535646,-1.7381274
6577,-1.8398572,2.4535646,-1.7381274
6578,-1.8398572,2.4535646,-1.7381274
6579,-1.2589056,0.11584409,-1.7221489
6580,-1.2589056,0.11584409,-1.7221489
6581,1.0425968,-1.2635661,0.29686713
6582,1.0425968,-1.2635661,0.29686713
6583,1.1795459,1.9648223,0.4711659
6584,1.1795459,1.9648223,0.4711659
6585,1.285603,2.7195399,0.4562526
6586,0.8336114,1.3971863,0.11085081
6587,0.8336114,1.3971863,0.11085081
6588,0.8336114,1.3971863,0.11085081
6589,-1.5989814,-1.2198915,-1.2360698
6590,-1.5989814,-1.2198915,-1.2360698
6591,-1.5989814,-1.2198915,-1.2360698
6592,-1.5989814,-1.2198915,-1.2360698
6593,-2.2732072,-1.9746091,-0.77662146
6594,-2.04831,-2.6690745,-0.41630638
6595,-0.78667456,-5.09208,1.3409952
6596,-2.367547,-3.664202,1.2328075
6597,-2.367547,-3.664202,1.2328075
6598,-2.367547,-3.664202,1.2328075
6599,-2.367547,-3.664202,1.2328075
6600,-2.3931127,-1.9735439,0.84639424
6601,-2.3931127,-1.9735439,0.84639424
6602,-2.7902448,-2.2986398,0.7067155
6603,-3.112145,-2.5022323,0.5276898
6604,-3.112145,-2.5022323,0.5276898
6605,-3.273661,-1.741656,0.17483138
6606,-3.2949655,-1.0413319,0.12310099
6607,-2.9656088,0.29387116,0.3187044
6608,-2.5407805,1.2005177,0.61024535
6609,-2.0120254,1.9701484,0.9247554
6610,-1.8724134,2.2116234,0.9908664
6611,-3.53431,2.9439046,-0.5117113
6612,-3.53431,2.9439046,-0.5117113
6613,-3.53431,2.9439046,-0.5117113
6614,-3.53431,2.9439046,-0.5117113
6615,-4.1669917,-5.63202,-1.0393345
6616,-4.1669917,-5.63202,-1.0393345
6617,-4.1669917,-5.63202,-1.0393345
6618,-4.1669917,-5.63202,-1.0393345
6619,-3.0791225,-3.9861019,-1.6278092
6620,-3.0791225,-3.9861019,-1.6278092
6621,-3.0791225,-3.9861019,-1.6278092
6622,-3.0791225,-3.9861019,-1.6278092
6623,-4.0225196,-0.69912577,-1.1699587
6624,-0.7067155,1.4798084,1.2674942
6625,-0.7067155,1.4798084,1.2674942
6626,-0.7067155,1.4798084,1.2674942
6627,-0.7067155,1.4798084,1.2674942
6628,-0.15931891,-0.19646892,1.1923287
6629,-0.62462604,-1.9948486,0.077295974
6630,-0.62462604,-1.9948486,0.077295974
6631,-0.62462604,-1.9948486,0.077295974
6632,-0.62462604,-1.9948486,0.077295974
6633,-0.43967494,-1.752841,0.049533337
6634,-0.33095458,-1.5785422,-0.020239428
6635,-0.115111746,-0.9677642,-0.25212735
6636,-0.115111746,-0.9677642,-0.25212735
6637,0.25479043,0.3924718,-0.22283344
6638,0.25479043,0.3924718,-0.22283344
6639,3.2934341,0.41271123,0.2046579
6640,3.2934341,0.41271123,0.2046579
6641,3.2934341,0.41271123,0.2046579
6642,3.2934341,0.41271123,0.2046579
6643,4.133437,0.03695027,-0.08635045
6644,4.133437,0.03695027,-0.08635045
6645,4.517187,-0.044074018,-0.6694324
6646,4.679236,0.23468415,-1.0361389
6647,4.5918202,2.194513,-1.4556409
6648,4.5918202,2.194513,-1.4556409
6649,4.5918202,2.194513,-1.4556409
6650,4.2789745,2.6486354,-1.2067093
6651,4.064663,2.683322,-0.99779046
6652,3.5748556,3.1443682,-0.6646388
6653,3.0476983,4.521581,-0.416839
6654,3.0476983,4.521581,-0.416839
6655,4.221918,-1.2917948,0.81230676
6656,4.221918,-1.2917948,0.81230676
6657,4.221918,-1.2917948,0.81230676
6658,3.9527469,-1.9937834,0.9577776
6659,0.9125052,0.8961273,0.62788826
6660,0.9125052,0.8961273,0.62788826
6661,0.9125052,0.8961273,0.62788826
6662,1.2541788,-0.43581346,0.49673146
6663,3.7262516,0.828485,0.8719598
6664,3.7262516,0.828485,0.8719598
6665,3.7262516,0.828485,0.8719598
6666,0.9999209,0.49799645,-0.21803989
6667,0.9999209,0.49799645,-0.21803989
6668,0.9999209,0.49799645,-0.21803989
6669,0.9999209,0.49799645,-0.21803989
6670,0.8890701,0.72555685,-0.2249639
6671,0.749458,3.7066782,-0.15991811
6672,0.749458,3.7066782,-0.15991811
6673,0.749458,3.7066782,-0.15991811
6674,0.4429372,3.7460916,-0.41204545
6675,-0.19027725,3.437507,-0.7627068
6676,-0.95724505,3.226391,-1.1379352
6677,-1.3969865,3.0723984,-1.3708884
6678,-1.3798763,1.1397327,-1.5968509
6679,-0.25791955,-0.8339443,-1.1758175
6680,0.5666374,0.7591783,0.7392717
6681,0.5666374,0.7591783,0.7392717
6682,0.5666374,0.7591783,0.7392717
6683,0.5074504,2.3570943,0.5132426
6684,0.5085156,2.3901167,0.31710654
6685,0.5085156,2.3901167,0.31710654
6686,1.216363,0.3855478,0.31444347
6687,1.216363,0.3855478,0.31444347
6688,-0.8607749,-0.12350045,-0.11031819
6689,-0.8607749,-0.12350045,-0.11031819
6690,-0.8607749,-0.12350045,-0.11031819
6691,0.22709437,-0.88887036,0.9247554
6692,0.22709437,-0.88887036,0.9247554
6693,-0.98760414,-2.8497646,1.2610362
6694,-1.8740112,-3.0219328,0.60704964
6695,-1.8740112,-3.0219328,0.60704964
6696,-1.8740112,-3.0219328,0.60704964
6697,-1.8740112,-3.0219328,0.60704964
6698,-2.4480386,-3.2265909,0.79999
6699,-2.4480386,-3.2265909,0.79999
6700,-2.672936,-3.4962945,0.83094835
6701,-3.1921039,-3.9669278,0.9529841
6702,-3.9622674,-1.9329984,0.029826526
6703,-3.9622674,-1.9329984,0.029826526
6704,-3.9622674,-1.9329984,0.029826526
6705,-2.1223435,2.7115507,0.19080986
6706,-2.1223435,2.7115507,0.19080986
6707,-2.1223435,2.7115507,0.19080986
6708,-2.1223435,2.7115507,0.19080986
6709,-3.7976222,2.4050965,-0.5372769
6710,-3.7976222,2.4050965,-0.5372769
6711,-3.7976222,2.4050965,-0.5372769
6712,-3.7976222,2.4050965,-0.5372769
6713,-4.1040764,-4.969512,-0.9578442
6714,-4.1040764,-4.969512,-0.9578442
6715,-4.1040764,-4.969512,-0.9578442
6716,-4.1040764,-4.969512,-0.9578442
6717,-2.4256687,-3.0379114,-1.3863342
6718,-2.4256687,-3.0379114,-1.3863342
6719,-2.4256687,-3.0379114,-1.3863342
6720,-2.4256687,-3.0379114,-1.3863342
6721,-3.3887725,-2.6024308,-0.9172988
6722,-3.8226552,-2.4281986,-0.7035864
6723,-3.4351768,2.7739334,0.10925296
6724,-3.4351768,2.7739334,0.10925296
6725,-1.7860628,4.0867,1.1182283
6726,-1.7860628,4.0867,1.1182283
6727,-0.22223423,2.6470375,1.2136333
6728,-0.22223423,2.6470375,1.2136333
6729,-0.40558746,-0.68900603,0.6688998
6730,0.31024912,-2.1995065,0.17429875
6731,0.31024912,-2.1995065,0.17429875
6732,0.31024912,-2.1995065,0.17429875
6733,0.31024912,-2.1995065,0.17429875
6734,0.15565717,0.92708564,-0.3736305
6735,0.15565717,0.92708564,-0.3736305
6736,0.15565717,0.92708564,-0.3736305
6737,0.15565717,0.92708564,-0.3736305
6738,0.15565717,0.92708564,-0.3736305
6739,1.1310778,1.0549802,-0.2798234
6740,1.6864636,1.1008518,-0.20625575
6741,3.9223878,0.011384678,-0.48661175
6742,3.9223878,0.011384678,-0.48661175
6743,3.9223878,0.011384678,-0.48661175
6744,3.9223878,0.011384678,-0.48661175
6745,3.9858356,-0.2481993,-0.6609105
6746,4.159003,0.38075423,-1.3207558
6747,4.159003,0.38075423,-1.3207558
6748,4.159003,0.38075423,-1.3207558
6749,4.1568723,0.9025187,-1.2611028
6750,4.130774,1.3704889,-1.118761
6751,3.285445,3.314872,0.18441847
6752,3.285445,3.314872,0.18441847
6753,3.285445,3.314872,0.18441847
6754,3.285445,3.314872,0.18441847
6755,3.5647357,1.8347307,0.57669055
6756,3.5647357,1.8347307,0.57669055
6757,3.743828,0.41430905,0.8048501
6758,3.557279,-1.3504492,1.2636993
6759,2.3415153,-1.8019083,1.3559085
6760,1.5350673,-0.56264275,1.2322749
6761,1.353312,-0.3132451,0.53567904
6762,1.353312,-0.3132451,0.53567904
6763,3.0829175,0.5502594,0.056989968
6764,3.0829175,0.5502594,0.056989968
6765,3.0829175,0.5502594,0.056989968
6766,3.0829175,0.5502594,0.056989968
6767,2.6202736,0.36903667,-0.18921201
6768,2.2961764,0.49267027,-0.26277968
6769,1.1395996,1.129613,-0.2739646
6770,1.1395996,1.129613,-0.2739646
6771,0.7755562,2.9935045,-0.32516238
6772,0.7755562,2.9935045,-0.32516238
6773,0.7195649,3.3298519,-0.36084768
6774,-1.3820066,2.0570316,-1.5116322
6775,-1.3820066,2.0570316,-1.5116322
6776,-1.3820066,2.0570316,-1.5116322
6777,-1.3820066,2.0570316,-1.5116322
6778,0.6071162,-1.6222833,0.36564124
6779,0.6071162,-1.6222833,0.36564124
6780,0.6071162,-1.6222833,0.36564124
6781,0.6071162,-1.6222833,0.36564124
6782,0.69240147,2.3581595,0.24194105
6783,0.69240147,2.3581595,0.24194105
6784,0.69240147,2.3581595,0.24194105
6785,0.69240147,2.3581595,0.24194105
6786,0.56717,-0.83873785,-0.4844813
6787,0.56717,-0.83873785,-0.4844813
6788,0.56717,-0.83873785,-0.4844813
6789,0.56717,-0.83873785,-0.4844813
6790,-0.50472075,-1.1190939,-0.8048501
6791,-1.8953159,-0.43474823,-0.94765794
6792,-1.0601066,-3.5245233,0.9497884
6793,-1.0601066,-3.5245233,0.9497884
6794,-1.0601066,-3.5245233,0.9497884
6795,-0.8735576,-4.328308,2.6927094
6796,-1.2216226,-5.139017,2.5556939
6797,-1.6234818,-4.6006746,1.1896656
6798,-1.6666902,-3.9892976,1.0510521
6799,-2.221011,-1.0898,0.15452537
6800,-2.221011,-1.0898,0.15452537
6801,-2.221011,-1.0898,0.15452537
6802,-2.221011,-1.0898,0.15452537
6803,-2.6484356,-0.36064795,-0.55804896
6804,-2.6484356,-0.36064795,-0.55804896
6805,-2.8787258,0.15472509,-0.5175701
6806,-2.8787258,0.15472509,-0.5175701
6807,-2.2961097,0.42336354,0.016511112
6808,-1.7535067,0.8508549,0.26224706
6809,-1.5674903,1.6812706,0.19080986
6810,-1.6064379,2.031466,0.084219985
6811,-2.1985743,3.4913013,-0.44879597
6812,-2.1985743,3.4913013,-0.44879597
6813,-2.4971058,3.4257894,-0.6246926
6814,-3.953213,-3.151958,-1.4385972
6815,-3.953213,-3.151958,-1.4385972
6816,-3.953213,-3.151958,-1.4385972
6817,-3.953213,-3.151958,-1.4385972
6818,-3.5502884,-3.4040854,-1.6517769
6819,-2.7523625,-3.4227269,-2.07554
6820,-2.0242755,-2.9937043,-1.5973835
6821,-2.0242755,-2.9937043,-1.5973835
6822,-2.0499077,-2.8710692,-1.3383987
6823,-2.8829865,-0.50725067,-0.16151595
6824,-2.8829865,-0.50725067,-0.16151595
6825,-2.8829865,-0.50725067,-0.16151595
6826,-2.8829865,-0.50725067,-0.16151595
6827,-0.5095143,4.4321017,0.72009754
6828,-0.5095143,4.4321017,0.72009754
6829,-0.5095143,4.4321017,0.72009754
6830,-0.5095143,4.4321017,0.72009754
6831,0.09760197,2.32567,0.6657041
6832,-0.08202294,0.43880942,0.5553859
6833,0.7099778,-3.4670007,0.5894733
6834,0.7099778,-3.4670007,0.5894733
6835,0.7099778,-3.4670007,0.5894733
6836,0.7099778,-3.4670007,0.5894733
6837,1.0036492,-2.8002312,0.60278875
6838,1.0036492,-2.8002312,0.60278875
6839,0.38914293,1.8336655,-0.39173946
6840,0.38914293,1.8336655,-0.39173946
6841,0.38914293,1.8336655,-0.39173946
6842,0.38914293,1.8336655,-0.39173946
6843,0.7115757,2.1550996,-0.3709674
6844,3.595095,-0.71137595,-0.25319257
6845,3.595095,-0.71137595,-0.25319257
6846,3.595095,-0.71137595,-0.25319257
6847,3.595095,-0.71137595,-0.25319257
6848,3.5737903,0.9169659,-0.6443994
6849,3.5737903,0.9169659,-0.6443994
6850,3.5737903,0.9169659,-0.6443994
6851,3.5737903,0.9169659,-0.6443994
6852,2.8691385,1.056578,-0.40512145
6853,2.8691385,1.056578,-0.40512145
6854,2.8691385,1.056578,-0.40512145
6855,2.8691385,1.056578,-0.40512145
6856,2.6959717,-0.51737034,0.3581846
6857,2.6959717,-0.51737034,0.3581846
6858,2.6959717,-0.51737034,0.3581846
6859,3.0562868,-1.285936,0.8607749
6860,3.0562868,-1.285936,0.8607749
6861,2.9070208,-2.0918512,1.2498512
6862,2.5573583,-2.7570229,1.5142287
6863,2.0702138,-3.2724624,1.3580389
6864,1.6853983,-3.2148733,1.1608377
6865,1.39439,0.37063453,0.17696184
6866,1.39439,0.37063453,0.17696184
6867,1.39439,0.37063453,0.17696184
6868,1.39439,0.37063453,0.17696184
6869,1.9465802,0.49107242,0.0580552
6870,1.9465802,0.49107242,0.0580552
6871,1.9465802,0.49107242,0.0580552
6872,1.9465802,0.49107242,0.0580552
6873,1.6955181,0.64779484,0.0015978495
6874,1.2051114,1.004315,-0.12849373
6875,0.6519226,1.4259475,-0.23348576
6876,0.476026,1.5218852,-0.25532305
6877,-0.9652343,2.2088938,-1.0244213
6878,-0.9652343,2.2088938,-1.0244213
6879,-0.9652343,2.2088938,-1.0244213
6880,-0.9652343,2.2088938,-1.0244213
6881,-1.301049,2.4088247,-1.0921302
6882,-1.5685556,2.5644155,-1.0745538
6883,0.7489254,0.74160194,-0.08848092
6884,0.7489254,0.74160194,-0.08848092
6885,0.7489254,0.74160194,-0.08848092
6886,0.7489254,0.74160194,-0.08848092
6887,-0.047935486,1.1775485,0.10126372
6888,-0.047935486,1.1775485,0.10126372
6889,-0.047935486,1.1775485,0.10126372
6890,-0.047935486,1.1775485,0.10126372
6891,0.08315475,0.5139749,-0.14234176
6892,0.08315475,0.5139749,-0.14234176
6893,0.48454788,-0.1927406,-0.17483138
6894,0.5053199,-0.72841966,-0.20092958
6895,0.27449724,-1.3392643,-0.23881193
6896,0.40778452,-0.6154384,0.046870254
6897,1.7019095,2.234526,1.675212
6898,1.7019095,2.234526,1.675212
6899,1.7019095,2.234526,1.675212
6900,1.7019095,2.234526,1.675212
6901,0.18175538,-0.14001156,1.4193565
6902,-0.09593755,-0.9539162,0.9284837
6903,-0.112981275,-1.0045147,-0.46637234
6904,-0.112981275,-1.0045147,-0.46637234
6905,-0.3869459,-0.86117435,-0.74672836
6906,-0.30325854,0.24693432,-0.59859437
6907,-0.30325854,0.24693432,-0.59859437
6908,-0.30325854,0.24693432,-0.59859437
6909,-0.30325854,0.24693432,-0.59859437
6910,0.36936954,0.55718344,-0.07303504
6911,0.36936954,0.55718344,-0.07303504
6912,0.36936954,0.55718344,-0.07303504
6913,0.36936954,0.55718344,-0.07303504
6914,0.36936954,0.55718344,-0.07303504
6915,-0.07989248,-0.03555215,-0.18122277
6916,-0.07989248,-0.03555215,-0.18122277
6917,-0.07989248,-0.03555215,-0.18122277
6918,0.41151282,-0.50352234,0.08528522
6919,0.41151282,-0.50352234,0.08528522
6920,0.41151282,-0.50352234,0.08528522
6921,0.41151282,-0.50352234,0.08528522
6922,0.4456003,-0.52056605,0.114046514
6923,0.6209643,-0.52535963,0.25585565
6924,0.6209643,-0.52535963,0.25585565
6925,0.69240147,-0.44220486,0.30325854
6926,0.7622408,-0.394802,0.31657395
6927,0.8858744,-0.3590501,0.3485975
6928,1.1022499,-0.9512531,0.5180361
6929,1.1022499,-0.9512531,0.5180361
6930,1.1022499,-0.9512531,0.5180361
6931,1.1022499,-0.9512531,0.5180361
6932,1.1022499,-0.9512531,0.5180361
6933,1.134806,-1.0621039,0.60119087
6934,1.1353387,-1.0450602,0.60278875
6935,1.1406648,-1.0802128,0.56710345
6936,1.1795459,-1.1836071,0.55911416
6937,1.2600375,-1.2486528,0.57349485
6938,1.3831385,-1.1041806,0.5495271
6939,1.5515785,-0.8099766,0.4972641
6940,1.4119663,-0.85265243,-0.19933173
6941,1.4119663,-0.85265243,-0.19933173
6942,1.4119663,-0.85265243,-0.19933173
6943,1.4119663,-0.85265243,-0.19933173
6944,1.5595677,-0.4118457,0.03248961
6945,1.5595677,-0.4118457,0.03248961
6946,1.5595677,-0.4118457,0.03248961
6947,1.5595677,-0.4118457,0.03248961
6948,1.6965833,-0.12616354,0.15186228
6949,1.9923853,0.5736946,0.29686713
6950,2.1000404,0.8182987,0.26224706
6951,2.3031003,0.5747598,0.33628076
6952,2.3031003,0.5747598,0.33628076
6953,2.0931163,-0.088813804,0.62948614
6954,2.0931163,-0.088813804,0.62948614
6955,1.7200185,-0.2774932,0.5916038
6956,1.7200185,-0.2774932,0.5916038
