,gx,gy,gz
5121,-2.2065637,-0.5463314,1.079547
5122,-2.1170175,0.041544087,1.4238837
5123,-2.0626905,0.02130466,1.5965846
5124,-1.9347295,-0.19347295,1.6114979
5125,-1.7098322,-0.8693633,1.4670256
5126,-1.3425931,-1.4769456,0.9873379
5127,-0.99612606,-1.3767471,0.50125873
5128,-0.8549161,-1.303712,0.24540305
5129,-0.79892474,-1.2387328,0.10252868
5130,-0.6208977,-1.1160979,0.15638952
5131,-0.35971588,-0.9834098,0.3125793
5132,-0.3970656,-0.97275746,0.40212548
5133,-0.46257743,-1.0399337,0.29653424
5134,-0.4226312,-1.0543144,0.124432534
5135,-0.28035602,-0.78993684,0.025299285
5136,-0.11564436,-0.5410052,0.06364767
5137,0.17429875,-0.26491013,0.14360672
5138,0.57515925,0.03994624,0.16011783
5139,1.0404663,0.2467346,-0.012583065
5140,1.5740149,0.4493286,-0.3499956
5141,2.1325965,0.85438347,-0.66230863
5142,2.6564915,1.1810771,-0.91390336
5143,3.0200021,1.273819,-1.2288795
5144,3.0813196,1.4497156,-1.4650283
5145,3.0034912,1.7615626,-1.7496452
5146,2.9710014,1.8244113,-1.8631592
5147,3.0285242,1.9933839,-1.8812681
5148,3.1639419,2.0823975,-1.6041077
5149,3.215073,2.015221,-1.4457875
5150,3.365404,1.6634945,-1.0599068
5151,3.3733933,1.175751,-0.869097
5152,3.3606105,1.0537152,-0.86803174
5153,3.2118773,0.16843997,-0.93414277
5154,3.010415,-0.14500484,-1.0066452
5155,2.7988331,-0.03468665,-1.0865377
5156,2.7050261,0.1950708,-1.0822767
5157,2.7439072,0.32083488,-0.98048043
5158,2.8745313,0.17057043,-0.7811487
5159,2.9022274,0.28195387,-0.51890165
5160,2.7247329,0.82881784,-0.3035914
5161,2.5413797,1.7833998,-0.26044947
5162,2.4998355,3.110547,-0.27909106
5163,2.542445,4.1099353,-0.21564311
5164,2.608556,4.4926205,-0.0984009
5165,2.6213388,4.6344295,0.10625699
5166,2.3228738,4.386563,0.17449848
5167,2.0195487,4.198416,0.13615009
5168,1.5585024,3.8743856,0.07003907
5169,1.100652,3.530049,-0.012583065
5170,0.8896027,3.390903,-0.05945332
5171,0.5415378,3.1606796,-0.14740162
5172,0.26331228,2.9480324,-0.23215422
5173,-0.10872035,2.4411147,-0.24866533
5174,-0.50259024,1.9001094,-0.32755914
5175,-1.0244213,0.9407339,-0.6489932
5176,-1.2594383,0.2675732,-0.9218926
5177,-1.3479192,-0.2057897,-1.1622359
5178,-1.3234189,-0.17057043,-1.2581733
5179,-1.0489216,0.2339518,-0.95544744
5180,-0.571897,0.45199168,-0.44054043
5181,0.14234176,0.38907635,-0.048800986
5182,0.7649039,0.62888694,0.165444
5183,1.458304,1.4801413,0.3216338
5184,1.5915912,1.9144901,0.28961024
5185,1.4913929,1.9592965,0.14893289
5186,1.1971222,1.451846,0.023168819
5187,0.83900416,0.3874785,-0.023768011
5188,0.8005892,-0.055458695,0.01564561
5189,0.8592436,-0.12636326,0.3498625
5190,1.1145667,-0.076763354,0.6014572
5191,1.0750865,-0.38002187,0.5167046
5192,0.8032523,-0.64226896,0.46923515
5193,0.27829212,-0.8490573,0.23102242
5194,-0.65451914,-1.4828044,0.05352796
5195,-1.3175601,-1.9268068,0.09826775
5196,-1.3916603,-1.7850642,0.3344166
5197,-1.2732863,-2.1426497,0.48634544
5198,-1.7375282,-3.4437652,0.40532115
5199,-2.765678,-4.816185,0.18568343
5200,-3.4580793,-5.073106,0.031158065
5201,-3.5811803,-4.694149,0.09880036
5202,-3.4559488,-4.2858987,0.2533923
5203,-3.210213,-3.408546,0.3967993
5204,-2.9319873,-2.112823,0.4191692
5205,-2.7220032,-1.0575101,0.35731912
5206,-2.667077,-0.820296,0.32376426
5207,-2.6761317,-0.8784178,0.25978372
5208,-2.744373,-1.009508,0.20272715
5209,-2.8573544,-1.0447273,0.09240896
5210,-3.1516252,-1.1481215,-0.059985936
5211,-3.2640736,-1.266429,0.040212546
5212,-3.1227973,-1.2802769,0.19793361
5213,-2.9346504,-1.1017172,0.3413406
5214,-2.8056905,-1.0500535,0.4186366
5215,-2.793973,-1.1646326,0.4197018
5216,-2.87553,-1.3202897,0.41064733
5217,-2.973598,-1.6251462,0.45964804
5218,-3.023664,-1.8361955,0.5924027
5219,-2.8829865,-1.8345976,0.751189
5220,-2.5514328,-1.3320073,0.88660675
5221,-2.203368,-0.5831485,1.0678295
5222,-2.0637558,-0.1758966,1.2458566
5223,-2.094115,0.08741569,1.4377317
5224,-2.1634216,0.120437905,1.5219517
5225,-2.044049,-0.26224706,1.4190902
5226,-1.7029082,-1.159839,1.1696259
5227,-1.2434598,-1.5276108,0.7474607
5228,-0.76536995,-1.3639643,0.32642734
5229,-0.5489279,-1.2845379,0.16757447
5230,-0.48607916,-1.1731545,0.23528334
5231,-0.4380771,-1.0468577,0.40425593
5232,-0.34640047,-1.0484556,0.5039218
5233,-0.30325854,-1.0431294,0.43461508
5234,-0.29473665,-1.0308127,0.20485763
5235,-0.16251461,-0.8362745,0.033821147
5236,-0.003195699,-0.60338795,0.01564561
5237,0.22709437,-0.40884975,0.04394086
5238,0.5746266,-0.19134249,0.05938674
5239,1.072956,0.17323352,-0.017376613
5240,1.6283418,0.54686403,-0.23055637
5241,2.1224103,0.82722,-0.4075182
5242,2.706624,1.187535,-0.6926678
5243,2.9054232,1.2439924,-0.90052134
5244,3.2886407,1.3308755,-1.5374641
5245,3.2827818,1.4860001,-1.7586998
5246,3.091972,2.4650824,-2.1807983
5247,3.1148746,3.0007615,-2.1461782
5248,3.1436357,2.8861823,-1.9851949
5249,3.1911054,2.5684764,-1.864757
5250,3.379252,1.4236174,-1.4596355
5251,3.3393059,0.72808677,-1.2134336
5252,3.2785208,0.14387304,-1.0913978
5253,3.2363777,-0.17376614,-1.0455263
5254,3.0775914,-0.16258119,-1.0391349
5255,2.8803902,-0.018175539,-1.0726897
5256,2.7742662,0.009587097,-1.0636352
5257,2.779659,-0.011184947,-0.96503454
5258,2.8692052,0.13748163,-0.7268218
5259,2.9405758,0.58734286,-0.39686587
5260,2.9038253,1.1374025,-0.20658863
5261,2.8169422,1.718354,-0.14846686
5262,2.6863844,3.7597399,-0.20605601
5263,2.6516979,4.146686,-0.20712125
5264,2.5605538,4.211199,-0.14899947
5265,2.3873203,3.90581,-0.0077895164
5266,2.0888553,3.6062799,0.0007323477
5267,1.7104313,3.5502884,-0.053594537
5268,1.2802769,3.4703295,-0.08135717
5269,0.9285503,3.2544866,-0.09307474
5270,0.65671617,3.2208652,-0.14740162
5271,0.35445628,3.1612122,-0.17889257
5272,-0.0943397,2.8632798,-0.15485825
5273,-0.5489279,2.475202,-0.21084957
5274,-0.9700278,1.9342635,-0.43148595
5275,-1.2061766,1.3676261,-0.6681674
5276,-1.4593027,0.36617386,-1.1148329
5277,-1.572284,-0.20039697,-1.4079717
5278,-1.5424575,-0.33634734,-1.4191567
5279,-0.99719125,-0.20039697,-0.90371704
5280,-0.537743,-0.19294032,-0.472564
5281,0.28841186,-0.028827868,0.02157097
5282,1.2211565,0.95085365,0.27043605
5283,1.6976485,2.0989084,0.26777294
5284,1.7744119,2.3931792,0.19686837
5285,1.6779418,2.1405191,0.15212859
5286,0.9663661,0.5884081,-0.04826837
5287,0.5015916,0.037283156,-0.01790923
5288,0.35019535,0.013315413,-0.049333606
5289,0.48348263,0.47329634,-0.06051855
5290,0.28628138,0.21051668,-0.034952957
5291,-0.36770514,-0.84053546,-0.01790923
5292,-0.5116447,-1.8585653,0.217707
5293,-0.18435189,-2.360157,0.45538712
5294,0.2537252,-2.1874561,0.45059356
5295,0.33687994,-2.3782659,0.308851
5296,-1.2567753,-3.0610137,-0.061583783
5297,-1.321821,-1.5499806,0.14893289
5298,-1.1384678,-1.3442575,0.33281875
5299,-1.8585653,-2.9875126,0.30991623
5300,-2.8696046,-4.504937,0.12283468
5301,-3.8588731,-5.326298,-0.018441847
5302,-4.0817065,-4.9659834,0.12816085
5303,-3.8626015,-4.1835694,0.30618793
5304,-3.4852426,-3.144701,0.37542805
5305,-3.1137426,-2.0952468,0.36264527
5306,-2.850963,-1.6011784,0.4154409
5307,-2.6911116,-1.4860001,0.42343011
5308,-2.6564248,-1.4210209,0.2240984
5309,-2.7534277,-1.4236839,-0.067442566
5310,-3.0972316,-1.2162964,-0.27056918
5311,-3.2480953,-1.2136333,-0.26364517
5312,-3.244367,-1.6571032,0.065245524
5313,-3.0929706,-1.8303367,0.26138157
5314,-2.8435063,-1.9539702,0.48148534
5315,-2.7262642,-1.945981,0.5326831
5316,-2.725199,-2.0718117,0.6318163
5317,-2.6638815,-2.143715,0.8029194
5318,-2.5620852,-2.0515056,0.91004187
5319,-2.425136,-1.6373963,0.9947945
5320,-2.2519026,-1.0782821,1.0742209
5321,-2.0008404,-0.58740944,1.1589736
5322,-1.8750764,-0.47542682,1.1946589
5323,-1.634134,-0.4392089,1.202648
5324,-1.6170903,-0.7782193,1.1664301
5325,-1.8180199,-1.2584397,1.0368712
5326,-1.7945848,-1.3772798,0.78853875
5327,-1.399117,-1.2264826,0.5582487
5328,-0.88367736,-1.0399337,0.4095821
5329,-0.64007187,-1.0302801,0.38075423
5330,-0.6742259,-1.1923287,0.39839715
5331,-0.6017235,-1.3799428,0.3599822
5332,-0.41837028,-1.5100344,0.2922733
5333,-0.19560342,-1.2286131,0.16331354
5334,-0.010119714,-0.8293505,0.05832151
5335,0.16417904,-0.5884747,0.018308692
5336,0.3454018,-0.43121964,0.037016846
5337,0.64712906,-0.18974464,0.024766669
5338,1.0383359,-0.021903854,0.021038352
5339,1.5537089,0.23661488,-0.013115682
5340,1.9449823,0.5238949,-0.23641515
5341,2.248241,0.92262495,-0.40272465
5342,2.6879823,1.2370684,-0.79339886
5343,3.1329834,0.9998543,-1.1841396
5344,3.1948335,1.0835418,-1.6152927
5345,3.007752,1.4897283,-1.921747
5346,2.8953032,2.3446445,-2.1850593
5347,3.0727978,2.4976385,-2.140852
5348,3.2060184,2.1586282,-1.8983119
5349,3.2710643,1.8270744,-1.5262792
5350,3.2833145,1.662962,-1.1691598
5351,3.2929015,1.3457887,-0.92349046
5352,3.3094127,1.0814112,-0.86803174
5353,3.19004,0.29686713,-0.7454634
5354,3.0605476,0.084752604,-0.7518548
5355,2.877727,0.030891757,-0.8414009
5356,2.8206704,0.17962492,-0.8414009
5357,2.857421,0.48980746,-0.7380068
5358,2.9533587,0.8937971,-0.4496615
5359,2.9267278,1.2322749,-0.27376488
5360,2.7396462,1.8521739,-0.1532604
5361,2.5749345,2.5887825,-0.17037071
5362,2.4715405,3.6062799,-0.25399148
5363,2.4406486,3.980443,-0.29293907
5364,2.433192,4.5640574,-0.13834713
5365,2.2871218,4.316724,-0.040279124
5366,1.9497759,4.115794,-0.04507267
5367,1.5228171,4.040096,-0.02110493
5368,1.0889344,3.872255,-0.055725
5369,0.7062495,3.6126711,-0.17196855
5370,0.49093926,3.4772534,-0.20392555
5371,-0.23554966,2.8664756,-0.33128747
5372,-0.7221614,2.3116221,-0.472564
5373,-1.1810771,1.6218839,-0.6974613
5374,-1.4342697,0.8437311,-0.94532776
5375,-1.4236174,0.26863846,-1.0913978
5376,-1.2546448,-0.2505295,-1.2113031
5377,-1.1101725,-0.19400556,-1.1004523
5378,-0.7659025,0.07509893,-0.66870004
5379,-0.09860063,-0.1758966,-0.24174131
5380,0.73394555,-0.46370926,0.0076563624
5381,1.4439234,0.14760135,0.30139437
5382,1.7626944,1.1267502,0.39253837
5383,1.6901919,2.0472448,0.25978372
5384,1.2674942,1.6826687,0.07483262
5385,0.9258872,0.8613075,-0.04720314
5386,0.7067821,0.06551183,-0.14580376
5387,0.679086,-0.068774104,-0.038681272
5388,0.64226896,-0.29154095,0.28961024
5389,0.4946676,-0.89013535,0.28108835
5390,0.16737475,-2.4102228,0.6376751
5391,0.45199168,-1.7258773,0.55079204
5392,6.6577064e-05,-1.8116951,0.18195511
5393,-0.5724296,-2.0947142,0.111050546
5394,-1.5493814,-1.8393911,0.19473791
5395,-1.6730816,-1.8042384,0.33228612
5396,-1.9832642,-2.7918427,0.2858819
5397,-2.9453027,-4.554537,-0.00885475
5398,-3.9537456,-5.4835534,-0.25026318
5399,-4.2948866,-5.3646464,-0.13461882
5400,-4.226645,-5.105595,0.016178226
5401,-3.4666011,-3.4399703,0.35305816
5402,-2.8419085,-1.914024,0.36637357
5403,-2.4624193,-1.0265517,0.39094052
5404,-2.394178,-0.9535833,0.41224518
5405,-2.579129,-1.1965896,0.30139437
5406,-2.6782622,-1.3863342,0.24114212
5407,-3.075927,-1.6038414,0.06737599
5408,-3.1984954,-1.5164257,0.15372644
5409,-3.009816,-1.7349317,0.32855782
5410,-2.7289274,-1.8260757,0.4745613
5411,-2.6612184,-1.7824012,0.49699777
5412,-2.4597561,-1.7067031,0.5523899
5413,-2.563683,-1.8900563,0.61637044
5414,-2.6399138,-2.0680833,0.66057765
5415,-2.6052938,-2.1277363,0.69846
5416,-2.5056279,-2.1250732,0.7517216
5417,-2.3819277,-1.886328,0.81144124
5418,-2.2023027,-1.2637658,0.90950924
5419,-2.0216126,-0.57515925,1.0497205
5420,-1.9774054,-0.33634734,1.133408
5421,-1.8820004,-0.14234176,1.2607698
5422,-1.9065008,-0.6081815,1.2447914
5423,-1.8548371,-1.100652,1.0944604
5424,-1.6959841,-1.1401322,0.93773794
5425,-1.0755525,-0.7344782,0.5396071
5426,-0.88687307,-0.78993684,0.48368236
5427,-0.68807393,-0.9402013,0.45645234
5428,-0.49193794,-1.118761,0.50445443
5429,-0.4263595,-1.2131007,0.5145741
5430,-0.39866346,-1.1880677,0.49539992
5431,-0.15079705,-0.9583768,0.2987313
5432,0.010718907,-0.6614431,0.17875941
5433,0.19726785,-0.2569209,0.07802832
5434,0.5138418,0.023435127,0.066310756
5435,0.8171003,0.26810583,-0.07603101
5436,1.1816763,0.63587755,-0.4165727
5437,1.5505133,1.132609,-0.7619745
5438,1.7551712,1.3879321,-0.8909343
5439,2.4949756,1.7604973,-1.2822077
5440,2.844638,1.5718179,-1.5044419
5441,3.1660724,1.3175601,-1.6925887
5442,3.1164725,1.38953,-1.7379277
5443,3.0578845,1.4033779,-1.7016432
5444,3.1884422,1.3164948,-1.5481164
5445,3.2641404,1.285603,-1.3999825
5446,3.324326,1.2674276,-1.1164308
5447,3.3456972,1.2434598,-0.9437299
5448,3.3707302,1.0611718,-0.88720596
5449,3.4186656,0.5740274,-0.8722927
5450,3.4074807,0.07456631,-0.86164033
5451,3.2203991,-0.2675732,-0.82169414
5452,2.9022274,-0.061317477,-0.90052134
5453,2.8345184,0.23927797,-0.8845429
5454,2.887314,0.5756253,-0.7262892
5455,2.9779255,0.6075823,-0.4330838
5456,2.9256625,0.6891392,-0.10319445
5457,2.7407115,1.2418619,0.031158065
5458,2.6367846,2.0866582,0.05193011
5459,2.526999,3.2651389,0.023701435
5460,2.4853883,4.320452,0.054060575
5461,2.5456407,4.582166,0.24487044
5462,2.4315941,4.4179873,0.42449537
5463,2.0941815,4.030509,0.45698497
5464,1.6656916,3.79922,0.37542805
5465,1.2041128,3.762403,0.19207484
5466,0.83740634,3.6009536,0.011917294
5467,0.46324322,3.406948,-0.06957303
5468,0.11571094,3.1319182,-0.16071703
5469,-0.1886794,2.7214706,-0.23055637
5470,-0.4380771,2.328666,-0.33448318
5471,-0.8095771,1.4603679,-0.6713631
5472,-0.9902673,0.7344782,-0.9442625
5473,-1.1704248,-0.18601632,-1.310969
5474,-1.3905951,-0.5762245,-1.5769444
5475,-1.5019785,-0.45358953,-1.4324721
5476,-1.2631667,-0.34433657,-0.86856437
5477,-0.45725128,-0.63427967,-0.36064795
5478,0.76064295,-0.31131434,-0.109585844
5479,1.4802079,0.6726281,0.07856093
5480,1.5798737,1.5654265,0.15958522
5481,1.3373334,1.8292048,0.1558569
5482,0.9796815,1.4150954,0.14840028
5483,0.86510235,1.0537152,0.14840028
5484,0.6705642,0.046870254,0.26777294
5485,0.71796703,-0.06451318,0.39466885
5486,1.6139612,0.009587097,0.86476946
5487,1.9758741,-0.29533586,0.7970606
5488,1.7973144,-0.325695,0.75385207
5489,1.0692277,-0.72755414,0.42982152
5490,-0.39759824,-1.9198828,0.048201796
5491,-1.780204,-2.4299963,-0.04986622
5492,-1.7604973,-2.128269,0.2624468
5493,-1.442259,-2.1768036,0.4676373
5494,-1.6746795,-3.3472285,0.40372333
5495,-2.725199,-4.907861,0.16331354
5496,-3.5598757,-5.267644,0.015112993
5497,-3.6361063,-4.8193803,0.093474194
5498,-3.4357095,-4.4047384,0.23048979
5499,-2.9965005,-3.0530245,0.39094052
5500,-2.7182748,-1.6485813,0.37116712
5501,-2.6196742,-0.8826787,0.23581596
5502,-2.6803925,-0.87735254,0.1201716
5503,-2.8142126,-1.2818748,0.06151721
5504,-3.003957,-1.5553068,0.0017975807
5505,-3.1814516,-1.7269424,-0.032822493
5506,-3.3088136,-1.5670244,0.06897384
5507,-3.2320502,-1.2685593,0.26351202
5508,-2.975196,-1.0884018,0.39520144
5509,-2.8131473,-0.9439962,0.4489957
5510,-2.690579,-0.8266874,0.46870252
5511,-2.7129488,-0.8986572,0.47509393
5512,-2.8296583,-1.1513171,0.47669178
5513,-2.9580855,-1.5356,0.51084584
5514,-2.9863808,-1.9641565,0.5924027
5515,-2.8883128,-2.0461795,0.65418625
5516,-2.7411776,-1.8415216,0.7218951
5517,-2.45443,-1.0254865,0.9111071
5518,-2.344112,-0.36617386,1.1493864
5519,-2.3120883,-0.043208513,1.3854687
5520,-2.2081616,-0.05599131,1.5480499
5521,-1.96409,-0.42855656,1.571485
5522,-1.6266774,-1.1300125,1.3971863
5523,-1.2386663,-1.4796087,0.9324118
5524,-0.9268859,-1.3517141,0.43727815
5525,-0.79892474,-1.3613012,0.27522957
5526,-0.60704964,-1.3879321,0.393071
5527,-0.3639768,-1.2717551,0.5097806
5528,-0.3117804,-1.2206239,0.55452037
5529,-0.3639768,-1.1635673,0.42343011
5530,-0.38960898,-1.159839,0.15851998
5531,-0.24886507,-0.9663661,-0.054127153
5532,-0.07616416,-0.59539866,-0.07336792
5533,0.16098334,-0.29533586,0.06950645
5534,0.5489945,-0.007989247,0.19793361
5535,0.8581784,0.27875817,0.16597661
5536,1.3059092,0.57775575,-0.067442566
5537,1.9007086,1.0931954,-0.49440128
5538,2.2525017,1.4017801,-0.7843444
5539,2.7007651,1.7812693,-1.1990529
5540,2.8899772,1.8158895,-1.4335374
5541,2.9672732,1.840989,-1.8215485
5542,3.062678,1.866022,-2.0433166
5543,3.1628766,1.861761,-2.0619583
5544,3.173529,1.8873266,-1.9574988
5545,3.162344,1.7759432,-1.7405908
5546,3.202823,1.4486504,-1.443657
5547,3.289706,0.8171003,-1.1505183
5548,3.329652,0.2078536,-1.0769506
5549,3.344632,-0.25479043,-1.0908651
5550,3.299293,-0.68547744,-1.110572
5551,3.0855806,-0.62043166,-1.1084416
5552,2.8483665,-0.22123559,-1.1857375
5553,2.6799266,0.2958019,-1.2294121
5554,2.717809,0.52602535,-1.1004523
5555,2.8430405,0.578821,-0.7651702
5556,2.8403773,0.88847095,-0.36916983
5557,2.6959717,1.7573016,-0.14420593
5558,2.577065,3.1388423,-0.09413997
5559,2.583989,3.5779846,-0.057322852
5560,2.6048276,4.278375,0.045006096
5561,2.644774,4.592286,0.17875941
5562,2.38519,4.1712527,0.29546902
5563,2.38519,4.1712527,0.29546902
5564,1.5483828,3.506614,0.09294158
5565,1.0777495,3.3845117,-0.02856156
5566,0.6881405,3.3147388,-0.21298003
5567,0.26437753,3.1243951,-0.30572188
5568,-0.12310099,2.8184733,-0.38355047
5569,-0.4098484,2.5146823,-0.45871598
5570,-0.81010973,1.989123,-0.6473954
5571,-1.2018491,1.3111687,-0.9442625
5572,-1.5738817,0.5404726,-1.226749
5573,-1.8820004,-0.015445879,-1.3957216
5574,-1.9534377,-0.2473338,-1.3099037
5575,-1.6682881,-0.25532305,-1.0071778
5576,-0.72588974,-0.5665708,-0.33395055
5577,0.41950208,-0.763306,-0.05785547
5578,1.5745475,0.22383209,0.059919357
5579,2.0131574,1.3377995,0.1425415
5580,2.1437814,2.5477045,0.12549776
5581,2.012092,2.515215,0.1201716
5582,1.5574373,1.6399928,0.08868065
5583,1.1129688,0.47223112,0.15053074
5584,0.78674114,-0.36084768,0.09081112
5585,0.6289535,-0.18974464,0.3248295
5586,0.26171443,-0.06824149,0.5364114
5587,0.08368737,-0.5165049,0.5673032
5588,0.076763354,-1.1763501,0.82102835
5589,0.4067193,-1.1385344,0.9143028
5590,0.23082268,-2.1224103,0.40904948
5591,-1.1294134,-3.2267907,-0.016311381
5592,-1.6336014,-1.9438505,0.0902785
5593,-1.2924606,-1.3511815,0.2113156
5594,-1.4225521,-1.9502419,0.27309912
5595,-2.440582,-3.7773829,0.118041135
5596,-3.5017538,-4.822576,-0.11278155
5597,-3.8903642,-4.6386905,-0.053594537
5598,-3.712337,-3.901549,0.20918514
5599,-3.4655359,-3.2705317,0.3376123
5600,-3.0439034,-2.0840619,0.45059356
5601,-2.7977014,-1.4343363,0.4943347
5602,-2.5727375,-1.1192936,0.49007377
5603,-2.5445087,-1.1011846,0.3892761
5604,-2.5941088,-1.0969237,0.055658426
5605,-2.7768629,-0.9157009,-0.19220798
5606,-2.9980984,-0.8171003,-0.31850466
5607,-3.1446345,-1.1316104,-0.07117088
5608,-2.8813887,-1.4955871,0.24327259
5609,-2.6718707,-1.6059719,0.37596068
5610,-2.5157475,-1.7343991,0.43354985
5611,-2.4698758,-2.0280704,0.51084584
5612,-2.510954,-2.117084,0.54386806
5613,-2.5871181,-2.2594259,0.61956614
5614,-2.617544,-2.25623,0.7064492
5615,-2.5407805,-1.8628262,0.7970606
5616,-2.436321,-1.426347,0.86370426
5617,-2.295577,-0.8032523,1.015034
5618,-2.203368,-0.42109993,1.1818761
5619,-2.0531034,-0.2728994,1.2687591
5620,-1.8729459,-0.3480649,1.3060423
5621,-1.6346667,-0.8458616,1.2368021
5622,-1.3383322,-1.0942606,0.87595445
5623,-1.0728893,-0.94293094,0.5625096
5624,-0.8916666,-0.9236902,0.41171256
5625,-0.8186316,-0.96530086,0.41171256
5626,-0.41144624,-0.92262495,0.46923515
5627,-0.37469572,-0.9631704,0.46177852
5628,-0.44606632,-1.0681624,0.32855782
5629,-0.4226312,-1.0436621,0.13135655
5630,-0.253126,-0.8266874,-0.035485577
5631,-0.08095771,-0.6534539,-0.0792267
5632,0.16843997,-0.48188478,-0.0008655018
5633,0.32676023,-0.4338827,0.049799643
5634,0.78407806,-0.24839902,0.056191042
5635,1.3005829,-0.023501704,0.007123746
5636,1.984396,0.28248647,-0.48428157
5637,2.3660157,0.5772231,-0.7518548
5638,2.8377142,1.0079101,-1.0780158
5639,2.95975,1.0606393,-1.2113031
5640,3.025861,1.037204,-1.5641615
5641,2.9229994,1.3127666,-1.9126924
5642,2.8457034,2.3222747,-2.149374
5643,2.8515623,2.6265984,-2.1270041
5644,2.9112818,2.8200712,-2.0070322
5645,3.123929,2.1058326,-1.5268118
5646,3.1990945,1.7130278,-1.3701559
5647,3.2423031,0.91836405,-1.1217569
5648,3.203888,0.10818773,-0.9959263
5649,3.137777,-0.1039268,-0.9655672
5650,2.891575,0.07403369,-0.91709906
5651,2.8148117,0.18495108,-0.9117729
5652,2.741244,0.31391084,-0.90644675
5653,2.6687417,0.4647745,-0.85152066
5654,2.6922433,0.5532554,-0.7720942
5655,2.7657444,0.5990604,-0.5535883
5656,2.7609508,0.82615477,-0.26311255
5657,2.5733366,1.834065,-0.14314069
5658,2.4763339,3.1867778,-0.09946613
5659,2.4603553,3.6291823,-0.07549839
5660,2.465149,4.1344357,0.06844122
5661,2.3415153,4.498479,0.23741381
5662,2.0323315,4.327376,0.27736005
5663,1.8650233,4.1669917,0.22516362
5664,1.2818748,3.803481,0.04394086
5665,1.0947932,3.7613378,0.039147314
5666,0.68867314,3.6515522,-0.082422405
5667,0.5335486,3.545495,-0.1207708
5668,0.14234176,3.2976286,-0.17782734
5669,-0.30379114,2.9165413,-0.26577565
5670,-0.7536524,2.3552969,-0.46244428
5671,-1.0925962,1.6080358,-0.7630397
5672,-1.2754169,0.69073707,-1.0908651
5673,-1.2839386,-0.03149095,-1.3173604
5674,-1.157642,-0.076763354,-1.1760838
5675,-0.8186316,0.13535117,-0.67029786
5676,-0.19134249,-0.05173038,-0.2615147
5677,1.0852062,0.35225925,0.057256274
5678,1.8324671,1.4204217,0.2656425
5679,1.9822655,2.1943135,0.30192697
5680,1.637929,1.805237,0.21344607
5681,1.4034445,1.4028453,0.16970493
5682,1.0282161,0.6731607,0.101463445
5683,0.8107089,-0.08635045,-0.07223611
5684,0.6769556,-0.021903854,0.16065046
5685,0.23987716,-0.13595037,0.30938363
5686,-0.12576407,-0.95251805,0.46816993
5687,0.008588442,-1.3111687,0.6659038
5688,0.57515925,-0.92741853,0.6344794
5689,0.29267278,-1.7098987,0.35572127
5690,-0.93807083,-2.7044935,0.118041135
5691,-1.581405,-2.166684,0.1553243
5692,-1.5669578,-2.0115595,0.29280594
5693,-1.8894571,-2.7561574,0.30459008
5694,-3.2507584,-4.687225,0.1169759
5695,-3.7086089,-4.9739723,0.018308692
5696,-4.190427,-4.822576,0.0290276
5697,-4.101946,-4.2437553,0.165444
5698,-3.9526803,-3.775785,0.22995718
5699,-3.3387065,-2.007831,0.31630763
5700,-3.065807,-1.4151621,0.37223238
5701,-2.7822554,-1.072956,0.470833
5702,-2.6564248,-1.0362054,0.32056856
5703,-2.7310576,-1.0409989,-0.0045938175
5704,-3.0050223,-1.237135,-0.42189884
5705,-3.272063,-1.6256788,-0.4885425
5706,-3.278987,-1.96895,-0.2966674
5707,-3.0167398,-2.166684,-0.031757258
5708,-2.6457725,-1.9742763,0.24273998
5709,-2.5008342,-1.8383259,0.3242969
5710,-2.4144838,-1.724812,0.45591974
5711,-2.3712752,-1.8495108,0.6232945
5712,-2.3126209,-1.8234127,0.7901366
5713,-2.2097592,-1.7423884,0.8855415
5714,-2.0589623,-1.6176895,0.905781
5715,-1.8942506,-1.3421271,0.9132376
5716,-1.7988456,-0.97435534,0.96177226
5717,-1.7615626,-0.65558434,1.0155666
5718,-1.7716823,-0.52662456,1.0619707
5719,-1.9176857,-1.0495209,1.060373
5720,-1.8953159,-1.1784806,1.0097078
5721,-1.5968509,-0.94932234,0.79120183
5722,-1.2679602,-0.6396059,0.6408708
5723,-1.0739546,-0.6475951,0.58388084
5724,-0.7370747,-0.77981716,0.5715641
5725,-0.5740274,-0.95890945,0.62915325
5726,-0.4818182,-1.0212256,0.5860113
5727,-0.4450011,-1.152915,0.44313693
5728,-0.37629357,-1.1139674,0.18728128
5729,-0.30379114,-0.9940621,0.049799643
5730,-0.1587863,-0.81869817,-0.04560529
5731,-0.011184947,-0.7067821,-0.02270278
5732,0.31770575,-0.5058525,0.066310756
5733,0.7707627,-0.23934455,0.14999813
5734,1.4354016,0.3736305,-0.07336792
5735,1.6710178,0.5724296,-0.2124474
5736,2.0984426,0.9966586,-0.4528572
5737,2.691178,1.4886632,-0.81903106
5738,3.0359807,1.5254136,-1.3051102
5739,3.1191354,1.5073048,-1.7672216
5740,3.0541563,1.7385935,-1.9244766
5741,2.9864473,2.2465765,-1.9686838
5742,2.991241,2.4096901,-1.9282049
5743,3.1095483,2.294512,-1.5545745
5744,3.2870429,1.7748779,-1.167562
5745,3.4170678,1.2349379,-0.85737944
5746,3.3994915,0.69180226,-0.70118964
5747,3.372328,0.45092645,-0.68893945
5748,3.3056843,0.04260932,-0.718766
5749,3.17779,-0.234551,-0.7433329
5750,2.8867815,-0.43494797,-0.83128124
5751,2.7998984,-0.45199168,-0.8456619
